id;loan_status
58645;0.99740845
58646;0.01761018
58647;0.658996
58648;0.007463303
58649;0.061607275
58650;0.96285814
58651;0.00072479504
58652;0.006335301
58653;0.40789458
58654;0.009743909
58655;0.10284456
58656;0.07469795
58657;0.016067978
58658;0.0036582004
58659;0.013641505
58660;0.088532016
58661;0.014278014
58662;0.0009066876
58663;0.04901547
58664;0.0012459642
58665;0.016690439
58666;0.012078175
58667;0.002260086
58668;0.0076498296
58669;0.0065655275
58670;0.0002757104
58671;0.21402878
58672;0.0021043129
58673;0.97377115
58674;0.0011445764
58675;0.0056796046
58676;0.10635233
58677;0.03922807
58678;0.005063132
58679;0.21578941
58680;0.9623452
58681;0.018778525
58682;0.0008349069
58683;0.0022083593
58684;0.16082287
58685;0.11355818
58686;0.026352672
58687;0.6222825
58688;0.038199134
58689;0.17173027
58690;0.00013876177
58691;0.015677439
58692;0.013848467
58693;0.0065906737
58694;0.15713073
58695;0.96727896
58696;0.011841091
58697;0.032777593
58698;0.008750557
58699;0.006763214
58700;0.004897117
58701;0.002347162
58702;0.02566496
58703;0.09044577
58704;0.48044333
58705;0.0883766
58706;0.022514792
58707;0.012230198
58708;0.0389791
58709;0.9285682
58710;0.080272935
58711;0.95941865
58712;0.13336588
58713;0.0025589545
58714;0.019903105
58715;0.0030540135
58716;0.17847924
58717;0.023101248
58718;0.06980663
58719;0.0056819855
58720;0.00016688446
58721;0.050254636
58722;0.3421917
58723;0.023796733
58724;0.009944754
58725;0.018491395
58726;0.008224872
58727;0.16601454
58728;0.11574627
58729;0.02974
58730;0.0053695776
58731;0.008853328
58732;0.18484315
58733;0.000189531
58734;0.0052810884
58735;0.015065508
58736;0.037619874
58737;0.023813067
58738;0.9898775
58739;0.36080438
58740;0.9744476
58741;0.06549102
58742;0.002161252
58743;0.009882962
58744;0.003343188
58745;0.0054021915
58746;0.040094074
58747;0.0018494636
58748;0.0099393
58749;0.01714425
58750;0.0036916058
58751;0.027350338
58752;0.8988168
58753;0.0012622963
58754;0.060813986
58755;0.12560914
58756;0.0027541285
58757;0.031381596
58758;0.0065403525
58759;0.0017993392
58760;0.0008458489
58761;0.008518001
58762;0.0026688105
58763;0.9641597
58764;0.0021184161
58765;0.016609175
58766;0.0063034804
58767;0.008053401
58768;0.9535865
58769;0.0022156348
58770;0.020806398
58771;0.034858435
58772;0.02010723
58773;0.019338995
58774;0.009554416
58775;0.92696613
58776;0.8642241
58777;0.005331576
58778;0.037881747
58779;0.035362065
58780;0.011533508
58781;0.021375095
58782;0.05718796
58783;0.0412673
58784;0.012313457
58785;0.0033493375
58786;0.06132019
58787;0.07553704
58788;0.1092928
58789;0.020448305
58790;0.017668258
58791;0.10145742
58792;0.00032988057
58793;0.03310447
58794;0.0061090947
58795;0.009825824
58796;0.01412159
58797;0.018642038
58798;0.08135368
58799;0.75534344
58800;0.03794136
58801;0.0021353462
58802;0.88786244
58803;0.28089204
58804;0.61372286
58805;0.891385
58806;0.05218367
58807;0.009500581
58808;0.009887508
58809;0.9775479
58810;0.94355524
58811;0.028523903
58812;0.040961817
58813;0.081414334
58814;0.10328964
58815;0.0058374256
58816;0.010348277
58817;0.0020021982
58818;0.022370756
58819;0.17110823
58820;0.0018172675
58821;0.025931852
58822;0.0022524965
58823;0.08873372
58824;0.07432211
58825;0.0017019981
58826;0.054441936
58827;0.01781077
58828;0.0019128122
58829;0.16941412
58830;0.0071831327
58831;0.25408012
58832;0.009238855
58833;0.0028269594
58834;0.0063604843
58835;0.97806734
58836;0.030789925
58837;0.083051845
58838;0.0037105246
58839;0.00038613632
58840;0.0049431897
58841;0.95792174
58842;0.001416164
58843;0.015394586
58844;0.039751437
58845;0.09890948
58846;0.00016394719
58847;0.9664602
58848;0.0987452
58849;0.12015727
58850;0.012024877
58851;0.10602328
58852;0.3479261
58853;0.015219478
58854;0.99237144
58855;0.2606663
58856;0.0016240786
58857;0.024220323
58858;0.18051635
58859;0.0069912644
58860;0.002215465
58861;0.027346496
58862;0.11879098
58863;0.16688794
58864;0.010531123
58865;0.32233438
58866;0.008782006
58867;0.00016964416
58868;0.029846903
58869;0.011789442
58870;0.10039069
58871;0.002831618
58872;0.024827564
58873;0.016717734
58874;0.97256696
58875;0.009099752
58876;0.0051577925
58877;0.0013714666
58878;0.043809947
58879;0.0045738253
58880;0.009826515
58881;0.025070662
58882;0.001644487
58883;0.12172808
58884;0.08914995
58885;0.12475336
58886;0.00097111386
58887;0.8717108
58888;0.25936493
58889;0.9851753
58890;0.08175665
58891;0.6885159
58892;0.026393177
58893;0.021071149
58894;0.070711285
58895;0.0024317259
58896;0.0026922864
58897;0.015121614
58898;0.11608579
58899;0.96528536
58900;0.016168816
58901;0.036200583
58902;0.09819671
58903;0.0018328697
58904;0.054450728
58905;0.0030705433
58906;0.06889791
58907;0.04395347
58908;0.007425375
58909;0.029737331
58910;0.0034646217
58911;0.023118533
58912;0.0007241881
58913;0.19859265
58914;0.01504949
58915;0.0093233
58916;0.017961457
58917;0.02264225
58918;0.014662868
58919;0.004615461
58920;0.07705826
58921;0.00286047
58922;0.03063679
58923;0.0020844133
58924;0.025868231
58925;0.01103616
58926;0.17423934
58927;0.014345752
58928;0.075738326
58929;0.0018586268
58930;0.013065323
58931;0.9670628
58932;0.9517037
58933;0.5615786
58934;0.027051289
58935;0.012731282
58936;0.0344384
58937;0.019515324
58938;0.006593709
58939;0.006849335
58940;0.011876572
58941;0.9579208
58942;0.9405622
58943;0.041380644
58944;0.013723997
58945;0.023112396
58946;0.022641279
58947;0.008534755
58948;0.02350606
58949;0.0051968
58950;0.34406823
58951;0.038385287
58952;0.009451858
58953;0.0062833517
58954;0.99388194
58955;0.017519297
58956;0.0011575774
58957;0.9850708
58958;0.9945662
58959;0.01892484
58960;0.020114286
58961;0.0035887244
58962;0.087295964
58963;0.07016148
58964;0.041065175
58965;0.027263233
58966;0.036365937
58967;0.003825265
58968;0.009779534
58969;0.20251049
58970;0.0024528238
58971;0.09221254
58972;0.041372634
58973;0.97976905
58974;0.07240695
58975;0.04732979
58976;0.03158576
58977;0.030902524
58978;0.019677164
58979;0.01518375
58980;0.016536333
58981;0.00075180765
58982;0.008392036
58983;0.0044534826
58984;0.008942124
58985;0.03800581
58986;0.9784021
58987;0.004780825
58988;0.03152743
58989;0.019225882
58990;0.0010652508
58991;0.020643622
58992;0.012824468
58993;0.0024855435
58994;0.01163935
58995;0.99764735
58996;0.016058272
58997;0.92548347
58998;0.0028307268
58999;0.008294437
